ANO_CONCESSAO_BOLSA;CODIGO_EMEC_IES_BOLSA;NOME_IES_BOLSA;TIPO_BOLSA;MODALIDADE_ENSINO_BOLSA;NOME_CURSO_BOLSA;NOME_TURNO_CURSO_BOLSA;CPF_BENEFICIARIO_BOLSA;SEXO_BENEFICIARIO_BOLSA;RACA_BENEFICIARIO_BOLSA;DT_NASCIMENTO_BENEFICIARIO;BENEFICIARIO_DEFICIENTE_FISICO;REGIAO_BENEFICIARIO_BOLSA;SIGLA_UF_BENEFICIARIO_BOLSA;MUNICIPIO_BENEFICIARIO_BOLSA
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;História;Noturno;***85824912**;F;Branca;20/03/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;História;Noturno;***86742962**;F;Branca;26/10/2001;N;Sul;SC;GUARAMIRIM
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Letras;Noturno;***35660905**;F;Branca;01/03/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Letras;Noturno;***72253938**;F;Branca;28/02/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Medicina;Integral;***46296931**;F;Branca;18/01/1998;N;Sul;SC;BRUSQUE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Odontologia;Integral;***79827909**;F;Branca;14/01/1997;N;Sul;SC;GUARAMIRIM
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Pedagogia;Noturno;***53569964**;F;Branca;16/06/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Pedagogia;Noturno;***72799948**;F;Branca;05/05/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Psicologia;Matutino;***44494916**;F;Branca;11/08/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***26541907**;M;Branca;27/09/1998;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***69584945**;F;Branca;11/04/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Psicologia;Noturno;***74700984**;F;Branca;07/07/1998;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Publicidade E Propaganda;Noturno;***14649911**;M;Branca;20/02/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Sistema De Informação;Noturno;***11789978**;M;Branca;15/01/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Sistema De Informação;Noturno;***80778925**;M;Branca;17/06/1988;N;Sul;PR;MATINHOS
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Sistema De Informação;Noturno;***92138938**;M;Branca;06/02/1997;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***11789978**;M;Branca;15/01/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***53504989**;M;Branca;13/08/1997;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA INTEGRAL;Presencial;Sistemas De Informação;Noturno;***85774982**;M;Branca;24/04/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***17916901**;F;Branca;06/07/1997;N;Sul;SC;MAFRA
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA PARCIAL 50%;Presencial;Administração;Noturno;***23712914**;M;Branca;15/05/2001;N;Sul;SC;SAO BENTO DO SUL
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA PARCIAL 50%;Presencial;Comércio Exterior;Noturno;***55855973**;F;Branca;16/08/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA PARCIAL 50%;Presencial;Comércio Exterior;Noturno;***66860980**;F;Branca;25/07/2001;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA PARCIAL 50%;Presencial;Comércio Exterior;Noturno;***91924983**;M;Branca;14/01/1999;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA PARCIAL 50%;Presencial;Design;Noturno;***32723906**;F;Branca;27/07/1998;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA PARCIAL 50%;Presencial;Design;Noturno;***43594962**;F;Branca;06/03/2000;N;Sul;SC;JOINVILLE
2019;81;UNIVERSIDADE DA REGIÃO DE JOINVILLE;BOLSA PARCIAL 50%;Presencial;Design;Noturno;***84609945**;F;Branca;02/09/2000;N;Sul;SC;JOINVILLE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social;Matutino;***89657866**;M;Branca;15/05/2000;N;Sudeste;SP;MARILIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social;Matutino;***93747648**;F;Branca;04/04/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social;Matutino;***97826954**;F;Branca;14/09/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social - Jornalismo;Matutino;***65935980**;F;Parda;15/11/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social - Publicidade E Propaganda;Matutino;***89657866**;M;Branca;15/05/2000;N;Sudeste;SP;MARILIA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social - Publicidade E Propaganda;Matutino;***97826954**;F;Branca;14/09/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social - Relações Públicas;Matutino;***93747648**;F;Branca;04/04/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social Com Habilitação Em Publicidade E Propaganda;Matutino;***41798941**;F;Parda;01/11/2001;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social Com Habilitação Em Publicidade E Propaganda;Matutino;***77196985**;F;Branca;26/05/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social Com Habilitação Em Publicidade E Propaganda;Matutino;***97826954**;F;Branca;14/09/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Comunicação Social Com Habilitação Em Relações Públicas;Matutino;***61932800**;F;Branca;22/06/1991;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Curso Superior De Tecnologia Em Gastronomia;Noturno;***80058819**;M;Branca;04/07/1998;N;Sudeste;SP;ARARAS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Matutino;***01508902**;F;Branca;06/02/2001;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Matutino;***14738907**;M;Branca;24/11/1998;N;Sul;PR;PONTA GROSSA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Matutino;***20923930**;M;Branca;09/10/2002;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Matutino;***22093950**;F;Branca;19/01/2002;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Matutino;***23420907**;M;Branca;19/06/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Matutino;***33375988**;M;Branca;05/10/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Matutino;***53056286**;M;Branca;25/04/2000;N;Norte;AP;MACAPA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Matutino;***56433924**;F;Branca;21/10/1999;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Matutino;***60733875**;M;Branca;01/03/1999;N;Sudeste;SP;SAO JOSE DOS CAMPOS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Matutino;***97483901**;M;Branca;03/08/2001;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Noturno;***11520951**;M;Branca;24/10/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Noturno;***34527890**;M;Preta;08/07/2000;N;Sudeste;SP;GUARULHOS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Noturno;***65637904**;F;Branca;12/05/1998;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Noturno;***66244824**;M;Branca;27/12/1994;N;Sudeste;SP;SAO PAULO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Noturno;***70242971**;M;Branca;19/01/1994;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Noturno;***73653995**;F;Branca;12/03/1980;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Noturno;***79565940**;F;Branca;25/11/1997;N;Sul;PR;CAMPO LARGO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Noturno;***81114984**;F;Branca;29/06/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Design;Noturno;***91585900**;F;Branca;01/12/2001;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***04117981**;M;Parda;07/01/1998;N;Sul;PR;TOLEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***08775923**;M;Branca;05/09/1988;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***08857850**;F;Branca;13/01/1990;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***10535902**;M;Branca;17/12/1997;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***18634941**;F;Branca;29/02/2000;N;Sul;PR;BARBOSA FERRAZ
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***20684106**;F;Parda;17/10/2001;N;Centro-Oeste;MT;PEIXOTO DE AZEVEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***21683825**;F;Parda;22/04/2001;N;Sudeste;SP;REGISTRO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***23027960**;F;Branca;25/10/1992;N;Sul;PR;ASSIS CHATEAUBRIAND
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***31463939**;M;Branca;16/05/2001;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***34765951**;F;Branca;03/02/2001;N;Sul;PR;TOLEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***35389988**;F;Branca;01/05/2001;N;Sul;PR;PRIMEIRO DE MAIO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***40049974**;F;Branca;13/04/1998;N;Sul;PR;CAMPO MAGRO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***46053900**;F;Parda;09/03/1998;N;Sul;PR;MIRADOR
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***47124924**;F;Parda;28/05/2001;N;Sul;PR;TOLEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***51721950**;M;Branca;14/11/2001;N;Sul;PR;CORNELIO PROCOPIO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***53885877**;F;Branca;20/12/1999;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***58859861**;F;Branca;20/06/2001;N;Sudeste;SP;SAO JOSE DOS CAMPOS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***59986928**;F;Branca;21/10/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***64130957**;F;Branca;03/08/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***65486960**;M;Branca;15/10/1998;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***68959255**;M;Parda;28/04/1998;N;Norte;RO;PORTO VELHO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***72672906**;M;Branca;21/02/2000;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***74978844**;M;Parda;07/10/1997;N;Sudeste;SP;SAO PAULO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***77166983**;M;Branca;14/11/2000;N;Sul;SC;MAFRA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***81170843**;M;Branca;14/11/2000;N;Sudeste;SP;SAO MANUEL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***86271933**;M;Branca;28/11/1999;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***86291950**;F;Branca;22/05/1998;S;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***89114960**;M;Branca;21/09/2000;N;Sul;PR;MARECHAL CANDIDO RONDON
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***90952980**;F;Parda;21/05/2001;N;Sul;PR;ASSIS CHATEAUBRIAND
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***93161932**;M;Branca;06/07/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***95493990**;F;Branca;26/10/2001;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***96367941**;F;Branca;17/10/2001;N;Sul;PR;MARIALVA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***98054847**;F;Branca;29/06/1999;N;Sudeste;SP;SAO PAULO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Matutino;***98667979**;F;Branca;12/06/2001;N;Sul;PR;INDIANOPOLIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***04335948**;M;Branca;02/11/2000;N;Sul;PR;TOLEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***04673963**;M;Branca;21/08/1999;N;Sul;PR;BALSA NOVA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***16017922**;F;Branca;11/11/2001;N;Sul;PR;TOLEDO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***20953802**;F;Parda;06/10/2000;N;Sudeste;SP;PARDINHO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***21379939**;F;Branca;22/01/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***29192924**;F;Branca;12/03/2001;N;Sul;PR;ASSAI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***53388932**;M;Parda;01/02/1999;N;Sul;PR;LONDRINA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***56427959**;F;Branca;10/12/2001;N;Sul;PR;FORMOSA DO OESTE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***58186956**;M;Branca;06/05/1982;N;Sul;PR;LAPA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***62499961**;F;Branca;04/09/1993;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***63741906**;F;Preta;02/10/2001;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***66126990**;F;Branca;09/10/2001;N;Sul;PR;MARINGA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***68882929**;F;Branca;13/05/1994;N;Sul;PR;CASCAVEL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***69561905**;F;Branca;30/03/1993;N;Sul;PR;COLOMBO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***82073951**;M;Branca;16/04/1995;N;Sul;PR;CAMPINA GRANDE DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***84604903**;M;Branca;06/05/1996;N;Sul;PR;CAMPO LARGO
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***96739940**;M;Branca;05/11/2001;N;Sul;PR;GUARACI
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Direito;Noturno;***97569907**;M;Branca;01/08/1993;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Matutino;***07502958**;F;Branca;07/09/1986;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Matutino;***16958920**;M;Branca;04/05/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Matutino;***39620937**;M;Branca;20/03/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Matutino;***43448950**;M;Branca;14/04/1991;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Matutino;***44948931**;M;Parda;03/03/1997;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Matutino;***48576993**;M;Branca;20/08/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Matutino;***59834930**;M;Branca;18/12/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Matutino;***68406939**;M;Branca;18/12/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Matutino;***82421243**;M;Parda;14/11/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Matutino;***83461927**;M;Branca;18/02/2000;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***40661903**;M;Branca;15/02/1997;N;Sul;PR;LAPA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***65724041**;F;Parda;26/01/2000;N;Sul;RS;CAXIAS DO SUL
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***92299929**;M;Branca;18/02/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educaçao Física;Noturno;***99234842**;M;Branca;05/08/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***13791916**;F;Branca;16/09/2000;N;Sul;PR;ALMIRANTE TAMANDARE
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***39620937**;M;Branca;20/03/2001;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***44948931**;M;Parda;03/03/1997;N;Sul;PR;SAO JOSE DOS PINHAIS
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***48576993**;M;Branca;20/08/1999;N;Sul;PR;CURITIBA
2019;10;PONTIFÍCIA UNIVERSIDADE CATÓLICA DO PARANÁ;BOLSA INTEGRAL;Presencial;Educação Física;Matutino;***59334909**;M;Branca;27/05/1998;N;Sul;PR;ARAUCARIA
